classification,session,sessionWindowStart,sessionWindowEnd,storageRoot,botId,label,asset,direction,tradeKind,sourceFile,closedTrades,wins,losses,winRate,finalNetPnl,positiveCapturedPnl,negativePnl,avgCaptureSize,medianCaptureSize,maxCapture,peakExtraction,maxPeakTrade,retentionPositive,retentionNet,captureFrequency,durationMinutes,tradeDensityPerHour,captureDensityPerHour,pnlDensityPerHour,peakDensityPerHour,protectiveExitTrades,partialProfitTradeCount,partialProfitEventCount,profitLockCount,stopLossCount,shadowDirectCoverageRate,shadowSignAgreementRate,shadowComparableTrades,triggerReasons
PAPER,storage,,,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,3437,1210,2033,0.3520512074483561,985.6248449601161,2716.954144527226,-1731.32929956711,2.2454166483696083,0.7042925278219394,196.0,4374.967772338727,196.0,0.6210226648309283,0.5303601492726205,0.3520512074483561,16851.99771666667,12.237124848174403,4.30809457849608,3.509227314879104,15.576673505047555,2463,446,446,746,913,0.09717777131219087,0.9759507829977628,1788,live-profit-lock:746; live-stop-loss:913
PAPER,storage,,,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json,3649,1387,2034,0.3801041381200329,1470.931465847179,3193.778815743336,-1722.8473498961573,2.302652354537373,0.8421052631578951,196.0,4264.625936133301,197.0,0.7489001060287851,0.6537409157373724,0.3801041381200329,16514.672333333332,13.2573020875558,5.0391553837873095,5.344089556817571,15.49395295306786,2366,444,444,685,810,0.06029049054535489,0.9674698795180723,1660,live-profit-lock:685; live-stop-loss:810
PAPER,storage,,,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json,3743,1257,2247,0.33582687683676193,2149.877673813609,4179.750648658761,-2029.8729748451517,3.3251795136505655,0.8260869565217392,279.5,5558.691951075862,279.5,0.7519306134332174,0.6808312237276277,0.33582687683676193,16439.715683333332,13.66082019457796,4.5876705809736835,7.846404579830414,20.287547758668204,2565,558,558,833,951,0.09243921987710393,0.9668705402650357,1962,live-profit-lock:833; live-stop-loss:951
PAPER,storage,,,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json,3611,1388,2040,0.38438105787870397,2509.309273599921,4144.671098697631,-1635.3618250977097,2.986074278600599,0.8159602578957537,198.0,5710.526843723447,249.5,0.7257948718432383,0.6614586123978483,0.38438105787870397,16444.530483333336,13.175201336370574,5.064297827439035,9.155539987510595,20.83559703760875,2390,504,504,735,858,0.10301855441705898,0.966189111747851,1745,live-profit-lock:735; live-stop-loss:858
PAPER,storage,,,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage,sol-signal-continuous,SOL Micro Pump Catcher Paper,SOL,pump/up,paper,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous\paper_trades.json,478,109,212,0.2280334728033473,-1.5303604354304794,98.55513024219488,-100.08549067762536,0.9041755068091273,0.666666666666667,4.239999999999999,229.52583780774233,18.8,0.4293857771461337,0.31913251581020025,0.2280334728033473,17906.33955,1.6016673826561052,0.3652337755429194,-0.005127883667649359,0.769087966304344,360,42,42,95,180,0.29916317991631797,0.948051948051948,308,live-profit-lock:95; live-stop-loss:180
PAPER,storage,,,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,SOL,dump/down,paper,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json,1320,465,832,0.3522727272727273,203.35701031157598,534.4210852047848,-331.0640748932089,1.1492926563543762,0.6121212121212122,59.4,785.4425689567365,59.4,0.6804075897167494,0.5796190795952192,0.3522727272727273,16435.46313333333,4.818848082191961,1.6975487562267133,0.7423837417729005,2.867370012946285,755,58,58,120,368,0.13333333333333333,0.9775474956822107,579,live-profit-lock:120; live-stop-loss:368
PAPER,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266000+00:00,2026-05-07T17:18:20.081000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z\bots\btc-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266000+00:00,2026-05-07T17:18:20.081000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z\bots\btc-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266000+00:00,2026-05-07T17:18:20.081000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z\bots\eth-signal-continuous\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
PAPER,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266000+00:00,2026-05-07T17:18:20.081000+00:00,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,paper,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z\bots\eth-signal-continuous-2\paper_trades.json,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,0,
