classification,botId,label,asset,direction,question,side,firstEntryTime,lastExitTime,closedTrades,captureCount,lossCount,finalNetPnl,positiveCapturedPnl,negativePnl,peakExtraction,maxPeakTrade,maxCapture,maxLoss,partialProfitEvents,profitLockCount,stopLossCount,sourceFile,captureFrequency,retentionPositive,rankKind,rank
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 29, 11:00PM-11:05PM ET",Up,2026-04-30T03:04:55.091000+00:00,2026-04-30T06:43:23.496000+00:00,3,3,0,298.6666666666667,298.6666666666667,0.0,298.6666666666667,196.0,196.0,0.0,0,1,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,1.0,1.0,WINNER,1
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 30, 7:00AM-7:05AM ET",Up,2026-04-30T11:04:55.566000+00:00,2026-04-30T11:45:56.569000+00:00,2,2,0,190.66996170014778,190.66996170014778,0.0,190.66996170014778,98.0,98.0,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,1.0,1.0,WINNER,2
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 30, 7:30AM-7:35AM ET",Up,2026-04-30T11:30:31.983000+00:00,2026-04-30T11:45:56.570000+00:00,12,4,8,185.95897435897436,197.6952380952381,-11.736263736263735,200.15238095238095,196.0,196.0,-2.0,2,5,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.3333333333333333,0.9877236391320898,WINNER,3
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 29, 8:45PM-8:50PM ET",Up,2026-04-30T00:49:57.204000+00:00,2026-04-30T06:43:23.495000+00:00,2,2,0,125.9517397364983,125.9517397364983,0.0,125.9517397364983,64.66666666666667,64.66666666666667,0.0,0,0,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,1.0,1.0,WINNER,4
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - May 2, 8:30PM-8:35PM ET",Up,2026-05-03T00:30:03.146000+00:00,2026-05-03T22:56:51.590000+00:00,7,5,2,97.25430597771023,98.25430597771023,-1.0,98.44158820767538,49.5,49.5,-0.5,0,1,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.7142857142857143,0.9980975293737637,WINNER,5
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - May 4, 11:50AM-11:55AM ET",Up,2026-05-04T15:49:43.159000+00:00,2026-05-04T17:51:58.200000+00:00,20,16,4,92.40991838152081,93.2005166721191,-0.7905982905982906,93.71120925324512,24.5,24.5,-0.34444444444444444,0,2,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.8,0.9945503575805331,WINNER,6
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - May 2, 8:40PM-8:45PM ET",Up,2026-05-03T00:41:52.745000+00:00,2026-05-03T22:56:51.590000+00:00,19,2,12,74.4,98.4,-24.0,142.8,140.0,98.0,-2.0,0,2,9,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.10526315789473684,0.6890756302521008,WINNER,7
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 29, 9:50PM-9:55PM ET",Up,2026-04-30T01:50:02.556000+00:00,2026-04-30T06:43:23.496000+00:00,7,5,2,59.95405319611334,60.58366674366002,-0.6296135475466782,60.87806535416806,25.57562716419187,25.57562716419187,-0.42553191489361697,0,1,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.7142857142857143,0.9951641267048267,WINNER,8
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - May 3, 1:25PM-1:30PM ET",Up,2026-05-03T17:28:22.041000+00:00,2026-05-03T22:56:51.590000+00:00,5,2,1,56.66666666666667,58.66666666666667,-2.0,74.66666666666667,31.0,30.0,-2.0,2,3,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.4,0.7857142857142857,WINNER,9
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 30, 12:05AM-12:10AM ET",Up,2026-04-30T04:04:33.144000+00:00,2026-04-30T06:43:23.496000+00:00,13,4,8,37.49166666666667,50.9,-13.408333333333333,57.233333333333334,46.0,46.0,-2.0,4,5,3,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.3076923076923077,0.889341875364007,WINNER,10
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 30, 12:20AM-12:25AM ET",Up,2026-04-30T04:20:48.305000+00:00,2026-04-30T06:43:23.497000+00:00,32,7,25,-38.923099282431004,4.578455348020564,-43.501554630451565,10.603098988868922,2.1739130434782608,2.1739130434782608,-2.0196682700246815,4,10,2,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.21875,0.4318035088446314,LOSER,1
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - May 2, 8:50PM-8:55PM ET",Up,2026-05-03T00:51:06.503000+00:00,2026-05-03T22:56:51.590000+00:00,23,0,15,-30.0,0.0,-30.0,3.601111111111112,1.5000000000000004,0.0,-2.0,0,1,13,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.0,0.0,LOSER,2
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 29, 10:25PM-10:30PM ET",Up,2026-04-30T02:25:01.676000+00:00,2026-04-30T06:43:23.496000+00:00,23,2,18,-27.67747770434852,0.282828282828283,-27.9603059871768,260.8795008912656,144.0,0.22222222222222232,-2.0300538863364657,2,6,5,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.08695652173913043,0.0010841337930425038,LOSER,3
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - April 30, 8:25AM-8:30AM ET",Up,2026-04-30T12:25:04.983000+00:00,2026-04-30T13:02:30.123000+00:00,16,2,14,-23.040902579893984,0.371212121212121,-23.41211470110611,1.367403560376259,0.5454545454545454,0.25,-2.0,0,2,4,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.125,0.2714722500137246,LOSER,4
PAPER,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,"Bitcoin Up or Down - May 4, 5:05AM-5:10AM ET",Up,2026-05-04T09:07:09.735000+00:00,2026-05-04T11:16:02.306000+00:00,13,0,12,-22.210526315789473,0.0,-22.210526315789473,5.6,5.6,0.0,-2.0,0,1,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json,0.0,0.0,LOSER,5
