classification,session,botId,label,tradeId,question,side,entryTime,exitTime,paperPnl,shadowPnl,coverage,estimatedWon,sameSign,absPnlDiff,sourceFile
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,1392,"Ethereum Up or Down - April 30, 10:15AM-10:20AM ET",Up,2026-04-30T14:19:07.406Z,2026-04-30T14:19:17.548Z,279.5,279.5,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,866,"Ethereum Up or Down - April 30, 12:05AM-12:10AM ET",Down,2026-04-30T04:09:55.242Z,2026-04-30T04:09:57.245Z,198.0,198.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json
PAPER,storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,631,"Bitcoin Up or Down - April 29, 11:00PM-11:05PM ET",Up,2026-04-30T03:04:56.186Z,2026-04-30T03:04:58.837Z,196.0,196.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json
PAPER,storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,1044,"Bitcoin Up or Down - April 30, 7:30AM-7:35AM ET",Up,2026-04-30T11:34:50.802Z,2026-04-30T11:34:54.683Z,196.0,196.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json
PAPER,storage,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,556,"Bitcoin Up or Down - April 29, 11:00PM-11:05PM ET",Down,2026-04-30T03:04:47.112Z,2026-04-30T03:04:54.307Z,192.0,192.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,462,"Ethereum Up or Down - April 29, 8:15PM-8:20PM ET",Up,2026-04-30T00:19:55.350Z,2026-04-30T00:19:56.152Z,168.0,168.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,1836,"Ethereum Up or Down - May 3, 10:50AM-10:55AM ET",Down,2026-05-03T14:53:42.049Z,2026-05-03T14:54:24.727Z,137.0,137.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json
PAPER,storage,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,1460,"Bitcoin Up or Down - May 3, 4:15AM-4:20AM ET",Down,2026-05-03T08:19:16.511Z,2026-05-03T08:19:43.388Z,118.0,118.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json
PAPER,storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,1347,"Bitcoin Up or Down - May 2, 8:40PM-8:45PM ET",Up,2026-05-03T00:44:29.399Z,2026-05-03T00:44:47.145Z,98.0,98.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,2595,"Ethereum Up or Down - May 4, 9:05AM-9:10AM ET",Down,2026-05-04T13:09:09.104Z,2026-05-04T13:09:47.824Z,98.0,98.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,505,"Ethereum Up or Down - April 29, 8:35PM-8:40PM ET",Up,2026-04-30T00:39:56.856Z,2026-04-30T00:39:57.581Z,97.0,97.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,672,"Ethereum Up or Down - April 29, 10:10PM-10:15PM ET",Up,2026-04-30T02:14:51.520Z,2026-04-30T02:14:56.129Z,97.0,97.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,713,"Ethereum Up or Down - April 29, 10:40PM-10:45PM ET",Up,2026-04-30T02:44:55.949Z,2026-04-30T02:44:56.816Z,97.0,97.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,sol-signal-continuous-2,SOL Micro Dump Catcher Paper,491,"Solana Up or Down - May 3, 12:05PM-12:10PM ET",Down,2026-05-03T16:09:52.900Z,2026-05-03T16:10:35.562Z,59.4,59.4,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\sol-signal-continuous-2\paper_trades.json
PAPER,storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,1319,"Bitcoin Up or Down - May 2, 8:30PM-8:35PM ET",Up,2026-05-03T00:34:50.757Z,2026-05-03T00:34:51.580Z,49.5,49.5,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,1952,"Ethereum Up or Down - May 3, 10:10AM-10:15AM ET",Up,2026-05-03T14:15:09.197Z,2026-05-03T14:15:43.507Z,49.5,49.5,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,2140,"Ethereum Up or Down - May 3, 12:35PM-12:40PM ET",Up,2026-05-03T16:39:39.208Z,2026-05-03T16:39:59.339Z,49.0,49.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,1320,"Bitcoin Up or Down - May 2, 8:30PM-8:35PM ET",Up,2026-05-03T00:34:54.704Z,2026-05-03T00:35:06.543Z,48.0,48.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,733,"Ethereum Up or Down - April 29, 10:45PM-10:50PM ET",Up,2026-04-30T02:49:29.685Z,2026-04-30T02:49:54.372Z,47.5,47.5,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,737,"Bitcoin Up or Down - April 30, 12:05AM-12:10AM ET",Up,2026-04-30T04:09:35.637Z,2026-04-30T04:09:54.954Z,46.0,46.0,quote-only,True,True,0.0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json
