sourceRoot,archiveId,sessionStartUtc,sessionEndUtc,botId,savedAt,wins,losses,grossPnl,currentStreak,maxWinStreak,maxLoseStreak,executionTrades,missedOpportunities,partialFills,rawShadowPnl,adjustedShadowPnl,drag,avgLatencyMs,paperInitialUsdc,paperAvailableUsdc,finalTradesArrayCount,openTradesInFinalSnapshot,closedTradesInFinalSnapshot,maxPeakUnrealizedPnl,maxDrawdownFromPeak,protectiveExitStates,protectiveExitTriggeredCount,previousGrossPnl,botNetExtracted,botWinsDelta,botLossesDelta,adjustedShadowDelta,rawShadowDelta,dragDelta,metricMode,deltaWarning,warning,classification,sourceClass
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,btc-seasonal-meanrev-paper-mirror,2026-05-07T16:59:54.932Z,2685,4467,2780.6480396355496,2,12,32,55,5,1,690.1275777341996,614.597500639851,75.5300770943486,2195.7090909090916,300,18416.91826119,1,0,1,1.2407142857142857,,exit-filled,1,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,btc-signal-continuous,2026-05-07T16:59:53.095Z,1442,2420,1202.7764968273873,-4,21,33,31,3,1,172.2845649793207,157.780438540194,14.50412643912668,1904.225806451613,300,18413.71412682,160,0,160,50,,exit-filled;idle;tp-armed,57,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,btc-signal-continuous-2,2026-05-07T16:59:54.938Z,1611,2411,1556.6259014989162,3,19,45,29,1,0,7.26300520208083,3.6794544140423073,3.5835507880385227,1747.4137931034484,300,18416.91826119,1,0,1,1.165,,exit-filled,1,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,btc-sim-fairvalue-paper,2026-05-07T17:00:05.107Z,2917,4521,2450.679420443809,-7,14,22,65,5,4,105.72646243609788,84.0436547270589,21.682807709038997,1961.8,,,1,0,1,0.01041666666666674,,exit-filled,1,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,eth-seasonal-meanrev-paper-mirror,2026-05-07T17:00:04.555Z,2718,4452,10273.131416659837,-1,14,34,84,3,3,2285.2746936321314,1832.5276216953264,452.7470719368048,2354.3214285714266,300,18421.43098846,1,0,1,0.06774193548387086,,exit-filled,1,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,eth-signal-continuous,2026-05-07T17:00:23.238Z,1519,2652,2286.6673974115356,-7,22,32,48,4,4,1093.969651501836,997.1309870805976,96.83866442123826,1726.375,300,18421.87098846,1,0,1,0.08999999999999997,,exit-filled,1,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,eth-signal-continuous-2,2026-05-07T17:00:01.019Z,1585,2450,2546.507138073401,-1,19,40,30,2,3,887.997566123775,735.03038427302,152.96718185075497,2173.166666666667,300,18417.37280664,1,0,1,0.037634408602150504,,exit-filled,1,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,eth-sim-fairvalue-paper,2026-05-07T17:00:07.088Z,1640,2792,3426.613195483921,-6,13,35,58,5,2,1341.7059123295244,1246.4709176661397,95.2349946633849,2430.706896551725,,,1,0,1,0.03191489361702127,,exit-filled,1,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,sol-signal-continuous,2026-05-07T17:00:04.539Z,133,230,80.36043761469385,-2,9,13,0,0,0,0,0,0,0,300,18420.63098846,1,0,1,0.09600000000000009,,exit-filled,1,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,sol-signal-continuous-2,2026-05-07T16:59:53.175Z,518,1041,210.10724202680723,-15,16,31,0,0,0,0,0,0,0,300,18413.71412682,127,0,127,2.4857142857142853,,exit-filled;idle,41,,,,,,,,final_snapshot_delta,no previous snapshot,,RECONSTRUCTED,PAPER
