sourceRoot,archivePath,archiveId,sessionStartUtc,sessionEndUtc,durationMinutes,archivedAt,reason,cohortId,cohortBaselineCapital,startingPaperCapitalUsdc,feedSource,feedStatus,decisionEligible,selectedBotCount,finalSnapshotBotCount,sumGrossPnl,sumWins,sumLosses,sumExecutionRealismTrades,sumMissedOpportunities,sumRawShadowPnl,sumAdjustedShadowPnl,sumDrag,sessionNetExtracted,sessionWinsDelta,sessionLossesDelta,sessionAdjustedShadowDelta,sessionRawShadowDelta,sessionDragDelta,topBotByGrossPnl,topBotGrossPnl,worstBotByGrossPnl,worstBotGrossPnl,latestBotSavedAt,metricMode,portfolioIds,portfolioInitialUsdc,portfolioAvailableUsdc,portfolioUpdatedAt,warnings,classification,sourceClass,evidenceNote
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,paper-2026-05-07T09-23-09-266Z__reset-2026-05-07T17-18-20-081Z,2026-05-07T09:23:09.266Z,2026-05-07T17:18:20.081Z,475.18,2026-05-07T17:19:11.5872099Z,manual-live-reset-prearchive,paper-2026-05-07T09-23-09-266Z,1000,1000,OKXPerps,OK,True,11,11,31923.113292143455,18362,30258,445,31,7765.879300059642,6777.816978780438,988.062321279205,0,0,0,0,0,0,eth-seasonal-meanrev-paper-mirror,10273.131416659837,sol-signal-continuous,80.36043761469385,2026-05-07T17:00:23.238Z,final_snapshot_delta,paper-truth-pack-24h,300,18421.87098846,2026-05-07T17:00:23.232Z,deltaWarning: 11 first bot snapshot(s) excluded from delta totals,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,paper-2026-05-07T17-23-40-670Z__reset-2026-05-07T19-12-14-349Z,2026-05-07T17:23:40.670Z,2026-05-07T19:12:14.349Z,108.561,2026-05-07T19:12:14.349Z,start-selected,paper-2026-05-07T17-23-40-670Z,1000,1000,OKXPerps,OK,True,11,11,31918.27302773494,18508,30783,445,31,7765.879300059642,6777.816978780438,988.062321279205,-4.840264408518024,146,525,0,0,0,eth-seasonal-meanrev-paper-mirror,10249.434395055156,sol-signal-continuous,76.42926567947526,2026-05-07T19:11:19.050Z,final_snapshot_delta,paper-truth-pack-24h,300,18383.00658999,2026-05-07T19:11:19.039Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,836.634,2026-05-08T09:08:52.411Z,start-selected,paper-2026-05-07T19-12-14-349Z,1000,1000,OKXPerps,OK,True,12,12,37135.573092489816,19321,32239,451,31,10004.799131283271,8459.328576581576,1545.470554701695,70.25692802310593,122,347,0,0,0,eth-seasonal-meanrev-paper-mirror,10244.473052933588,sol-signal-continuous,84.546501483376,2026-05-08T09:08:48.751Z,final_snapshot_delta,paper-truth-pack-24h,300,18398.71837947,2026-05-08T09:08:46.961Z,deltaWarning: 1 first bot snapshot(s) excluded from delta totals,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,paper-2026-05-08T09-08-52-411Z__reset-2026-05-08T14-38-31-411Z,2026-05-08T09:08:52.411Z,2026-05-08T14:38:31.411Z,329.65,2026-05-08T14:38:31.411Z,start-selected,paper-2026-05-08T09-08-52-411Z,1000,1000,OKXPerps,OK,True,12,12,37163.36941515653,19404,32468,451,31,10004.799131283271,8459.328576581576,1545.470554701695,27.796322666715184,83,229,0,0,0,eth-seasonal-meanrev-paper-mirror,10250.772795436858,sol-signal-continuous,83.76903759402745,2026-05-08T14:38:11.119Z,final_snapshot_delta,paper-truth-pack-24h,300,18411.61551009,2026-05-08T14:37:47.846Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,53.492,2026-05-08T15:32:00.917Z,start-selected,paper-2026-05-08T14-38-31-411Z,1000,1000,OKXPerps,OK,True,12,12,37264.02948254884,19490,32645,451,31,10004.799131283271,8459.328576581576,1545.470554701695,100.66006739230595,86,177,0,0,0,eth-seasonal-meanrev-paper-mirror,10232.820327563615,sol-signal-continuous,84.52016148861968,2026-05-08T15:31:49.623Z,final_snapshot_delta,paper-truth-pack-24h,300,18415.36365286,2026-05-08T15:31:53.264Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,paper-2026-05-08T15-32-00-917Z__reset-2026-05-08T15-55-33-882Z,2026-05-08T15:32:00.917Z,2026-05-08T15:55:33.882Z,23.549,2026-05-08T15:55:33.882Z,start-selected,paper-2026-05-08T15-32-00-917Z,1000,1000,OKXPerps,OK,True,12,12,37302.338377301036,19536,32735,451,31,10004.799131283271,8459.328576581576,1545.470554701695,38.30889475219773,46,90,0,0,0,eth-seasonal-meanrev-paper-mirror,10228.367178111952,sol-signal-continuous,87.40406432229253,2026-05-08T15:55:33.700Z,final_snapshot_delta,paper-truth-pack-24h,300,18518.70915687,2026-05-08T15:55:31.721Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,paper-2026-05-08T15-55-33-882Z__reset-2026-05-08T16-12-40-681Z,2026-05-08T15:55:33.882Z,2026-05-08T16:12:40.681Z,17.113,2026-05-08T16:12:40.681Z,start-selected,paper-2026-05-08T15-55-33-882Z,1000,1000,OKXPerps,OK,True,12,12,37301.11540808596,19580,32808,451,31,10004.799131283271,8459.328576581576,1545.470554701695,-1.222969215070819,44,73,0,0,0,eth-seasonal-meanrev-paper-mirror,10229.3550040246,sol-signal-continuous,85.95861924446113,2026-05-08T16:09:34.435Z,final_snapshot_delta,paper-truth-pack-24h,300,18646.59690525,2026-05-08T16:09:34.428Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,114.323,2026-05-08T18:07:00.037Z,start-selected,paper-2026-05-08T16-12-40-681Z,1000,1000,OKXPerps,OK,True,12,12,37474.288788067686,19787,33240,451,31,10004.799131283271,8459.328576581576,1545.470554701695,173.17337998172948,207,432,0,0,0,eth-seasonal-meanrev-paper-mirror,10231.408146121452,sol-signal-continuous,84.50634652939566,2026-05-08T18:06:59.535Z,final_snapshot_delta,paper-truth-pack-24h,300,18447.11496498,2026-05-08T18:06:59.449Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,92.939,2026-05-08T19:39:56.377Z,start-selected,paper-2026-05-08T18-07-00-037Z,1000,1000,OKXPerps,OK,True,12,12,37679.300688782096,19865,33380,451,31,10004.799131283271,8459.328576581576,1545.470554701695,205.01190071440558,78,140,0,0,0,eth-seasonal-meanrev-paper-mirror,10223.16191022807,sol-signal-continuous,87.33706739660433,2026-05-08T19:39:56.043Z,final_snapshot_delta,paper-truth-pack-24h,300,18527.29799025,2026-05-08T19:39:48.972Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive\paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,paper-2026-05-15T06-32-09-228Z__reset-2026-05-15T10-39-28-147Z,2026-05-15T06:32:09.228Z,2026-05-15T10:39:28.147Z,247.315,2026-05-15T10:39:28.147Z,reset-baseline,paper-2026-05-15T06-32-09-228Z,50,50,OKXPerps,OK,True,12,5,15816.83824195368,7611,11948,218,15,4241.656487847487,3602.036547955969,639.6199398915184,-891.717130921251,-1274,-3247,0,0,0,eth-seasonal-meanrev-paper-mirror,10272.160559024567,sol-signal-continuous,-1.5436937687638246,2026-05-15T10:39:17.715Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive\paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,paper-2026-05-15T10-39-28-147Z__reset-2026-05-15T10-39-33-227Z,2026-05-15T10:39:28.147Z,2026-05-15T10:39:33.227Z,0.085,2026-05-15T10:39:33.227Z,start-selected,paper-2026-05-15T10-39-28-147Z,50,50,OKXPerps,OK,True,12,5,15816.83824195368,7611,11948,218,15,4241.656487847487,3602.036547955969,639.6199398915184,0,0,0,0,0,0,eth-seasonal-meanrev-paper-mirror,10272.160559024567,sol-signal-continuous,-1.5436937687638246,2026-05-15T10:39:32.203Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive\paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,paper-2026-05-15T10-39-33-227Z__reset-2026-05-15T16-11-11-742Z,2026-05-15T10:39:33.227Z,2026-05-15T16:11:11.742Z,331.642,2026-05-15T16:11:11.742Z,start-selected,paper-2026-05-15T10-39-33-227Z,50,50,OKXPerps,OK,True,12,11,30768.46533926294,19218,27297,445,31,7765.879300059642,6777.816978780438,988.062321279205,-872.0750818661311,1318,-1727,0,0,0,eth-seasonal-meanrev-paper-mirror,10303.090625480934,sol-signal-continuous,21.950823742333153,2026-05-15T14:50:18.416Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
