classification,botId,botLabel,asset,side,question,entryTime,exitTime,entryPrice,exitPrice,stakeUsdc,originalPnl,replayPnl,valueDelta,note,sourceFile
REPLAY,btc-signal-continuous,BTC Micro Pump Catcher Paper Missed Up Replay,BTC,Up,"Bitcoin Up or Down - April 25, 1:05AM-1:10AM ET",2026-04-25T05:05:09.984Z,2026-04-25T05:10:00Z,0.61,1,2,-2.25,1.278689,3.528689,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Missed Up Replay,ETH,Up,"Ethereum Up or Down - April 25, 1:05AM-1:10AM ET",2026-04-25T05:05:04.632Z,2026-04-25T05:10:00Z,0.56,1,2,-0.652174,1.571429,2.223602,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous,SOL Micro Pump Catcher Paper Missed Up Replay,SOL,Up,"Solana Up or Down - April 25, 1:05AM-1:10AM ET",2026-04-25T05:07:47.463Z,2026-04-25T05:10:00Z,0.85,1,2,-2.8,0.352941,3.152941,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Missed Down Replay,ETH,Down,"Ethereum Up or Down - April 25, 1:10AM-1:15AM ET",2026-04-25T05:12:17.079Z,2026-04-25T05:15:00Z,0.74,1,2,-0.740741,0.702703,1.443443,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous-2,SOL Micro Dump Catcher Paper Missed Down Replay,SOL,Down,"Solana Up or Down - April 25, 1:10AM-1:15AM ET",2026-04-25T05:10:07.222Z,2026-04-25T05:15:00Z,0.56,1,2,-0.888889,1.571429,2.460317,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Missed Down Replay,ETH,Down,"Ethereum Up or Down - April 25, 1:15AM-1:20AM ET",2026-04-25T05:15:11.509Z,2026-04-25T05:20:00Z,0.57,1,2,-0.909091,1.508772,2.417863,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous-2,SOL Micro Dump Catcher Paper Missed Down Replay,SOL,Down,"Solana Up or Down - April 25, 1:15AM-1:20AM ET",2026-04-25T05:16:51.334Z,2026-04-25T05:20:00Z,0.69,1,2,-2.222222,0.898551,3.120773,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous-2,ETH Micro Dump Catcher Paper Missed Down Replay,ETH,Down,"Ethereum Up or Down - April 25, 1:25AM-1:30AM ET",2026-04-25T05:25:52.801Z,2026-04-25T05:30:00Z,0.63,1,2,-0.75,1.174603,1.924603,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,sol-signal-continuous-2,SOL Micro Dump Catcher Paper Missed Down Replay,SOL,Down,"Solana Up or Down - April 25, 1:25AM-1:30AM ET",2026-04-25T05:26:16.306Z,2026-04-25T05:30:00Z,0.56,1,2,-1.458333,1.571429,3.029762,Confirmed Down by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,btc-signal-continuous,BTC Micro Pump Catcher Paper Missed Up Replay,BTC,Up,"Bitcoin Up or Down - April 25, 1:30AM-1:35AM ET",2026-04-25T05:30:08.517Z,2026-04-25T05:35:00Z,0.56,1,2,-0.434783,1.571429,2.006211,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
REPLAY,eth-signal-continuous,ETH Micro Pump Catcher Paper Missed Up Replay,ETH,Up,"Ethereum Up or Down - April 25, 1:30AM-1:35AM ET",2026-04-25T05:30:26.409Z,2026-04-25T05:35:00Z,0.56,1,2,-0.434783,1.571429,2.006211,Confirmed Up by Polymarket Gamma; entry inferred from captured opposite-side paper entry because the matching micro bot did not fire.,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\basis-replay-adjustments.json
