classification,session,botId,label,asset,direction,tradeId,question,side,entryTime,exitTime,pnl,peakPnl,retentionOfPeak,tradeSize,exitReason,protectiveTrigger,partialProfitTakeCount,sourceFile
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,1392,"Ethereum Up or Down - April 30, 10:15AM-10:20AM ET",Up,2026-04-30T14:19:07.406Z,2026-04-30T14:19:17.548Z,279.5,279.5,1.0,0.5,live-profit-lock,live-profit-lock,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,1934,"Ethereum Up or Down - May 3, 12:25PM-12:30PM ET",Down,2026-05-03T16:29:46.282Z,2026-05-03T16:29:55.703Z,0.5,249.5,0.002004008016032064,0.5,TRAILING_PROFIT_EXIT,live-profit-lock,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json
PAPER,storage,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,866,"Ethereum Up or Down - April 30, 12:05AM-12:10AM ET",Down,2026-04-30T04:09:55.242Z,2026-04-30T04:09:57.245Z,198.0,198.0,1.0,2,live-profit-lock,live-profit-lock,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json
PAPER,storage,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,2292,"Bitcoin Up or Down - May 4, 5:30AM-5:35AM ET",Down,2026-05-04T09:34:24.379Z,2026-05-04T09:34:45.225Z,196.0,197.0,0.9949238578680203,1,live-profit-lock,live-profit-lock,1,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json
PAPER,storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,631,"Bitcoin Up or Down - April 29, 11:00PM-11:05PM ET",Up,2026-04-30T03:04:56.186Z,2026-04-30T03:04:58.837Z,196.0,196.0,1.0,2,live-profit-lock,live-profit-lock,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json
PAPER,storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,1044,"Bitcoin Up or Down - April 30, 7:30AM-7:35AM ET",Up,2026-04-30T11:34:50.802Z,2026-04-30T11:34:54.683Z,196.0,196.0,1.0,2,live-profit-lock,live-profit-lock,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json
PAPER,storage,btc-signal-continuous,BTC Micro Pump Catcher Paper,BTC,pump/up,1331,"Bitcoin Up or Down - May 2, 8:35PM-8:40PM ET",Up,2026-05-03T00:39:49.229Z,2026-05-03T00:39:54.924Z,0,194.0,0.0,2,live-profit-lock,live-profit-lock,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous\paper_trades.json
PAPER,storage,btc-signal-continuous-2,BTC Micro Dump Catcher Paper,BTC,dump/down,556,"Bitcoin Up or Down - April 29, 11:00PM-11:05PM ET",Down,2026-04-30T03:04:47.112Z,2026-04-30T03:04:54.307Z,192.0,192.0,1.0,2,live-profit-lock,live-profit-lock,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\btc-signal-continuous-2\paper_trades.json
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,463,"Ethereum Up or Down - April 29, 8:15PM-8:20PM ET",Up,2026-04-30T00:19:55.906Z,2026-04-30T00:20:17.490Z,190.96800138703884,190.96800138703884,1.0,2,,,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous,ETH Micro Pump Catcher Paper,ETH,pump/up,879,"Ethereum Up or Down - April 29, 11:50PM-11:55PM ET",Up,2026-04-30T03:54:57.940Z,2026-04-30T03:55:14.299Z,189.6423349450317,189.6423349450317,1.0,2,,,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous\paper_trades.json
PAPER,storage,eth-signal-continuous-2,ETH Micro Dump Catcher Paper,ETH,dump/down,867,"Ethereum Up or Down - April 30, 12:05AM-12:10AM ET",Down,2026-04-30T04:09:55.707Z,2026-04-30T04:10:14.512Z,188.2506326461674,188.2506326461674,1.0,2,,,0,D:\rapidbaclupworking\frankfurt-session-2026-05-08\storage\bots\eth-signal-continuous-2\paper_trades.json
