sourceRoot,archivePath,archiveId,sessionStartUtc,sessionEndUtc,durationMinutes,archivedAt,reason,cohortId,cohortBaselineCapital,startingPaperCapitalUsdc,feedSource,feedStatus,decisionEligible,selectedBotCount,finalSnapshotBotCount,sumGrossPnl,sumWins,sumLosses,sumExecutionRealismTrades,sumMissedOpportunities,sumRawShadowPnl,sumAdjustedShadowPnl,sumDrag,sessionNetExtracted,sessionWinsDelta,sessionLossesDelta,sessionAdjustedShadowDelta,sessionRawShadowDelta,sessionDragDelta,topBotByGrossPnl,topBotGrossPnl,worstBotByGrossPnl,worstBotGrossPnl,latestBotSavedAt,metricMode,portfolioIds,portfolioInitialUsdc,portfolioAvailableUsdc,portfolioUpdatedAt,warnings,classification,sourceClass,evidenceNote
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,225.356,2026-05-24T14:49:22.848Z,start-selected,paper-2026-05-24T11-04-01-506Z,250,250,OKXPerps,OK,True,12,12,-69366.28720199999,1939,3241,451,31,10004.799131283271,8459.328576581576,1545.470554701695,47342.338805,-2389,-1843,0,0,0,eth-signal-continuous-2,5.979502,sol-signal-continuous,-61463.115617,2026-05-24T14:49:22.665Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,9.82,2026-05-23T14:08:27.479Z,reset-baseline,paper-2026-05-23T13-58-38-276Z,100,100,OKXPerps,OK,True,12,12,-118805.37492499998,5509,6724,451,31,10004.799131283271,8459.328576581576,1545.470554701695,5218.397764000004,-360,-495,0,0,0,eth-sim-fairvalue-paper,19.864348,sol-signal-continuous,-61499.208317,2026-05-23T14:06:15.539Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,287.747,2026-05-23T22:32:55.049Z,reset-baseline,paper-2026-05-23T17-45-10-236Z,100,100,OKXPerps,OK,True,12,12,-117100.334245,9301,9182,451,31,10004.799131283271,8459.328576581576,1545.470554701695,1671.88746376923,3466,2166,0,0,0,eth-sim-fairvalue-paper,24.990884,sol-signal-continuous,-61497.226285,2026-05-23T22:32:08.585Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,740.109,2026-05-24T10:55:16.868Z,reset-baseline,paper-2026-05-23T22-35-10-322Z,100,100,OKXPerps,OK,True,12,12,-116805.772341,5093,5926,451,31,10004.799131283271,8459.328576581576,1545.470554701695,294.56190399999446,-4208,-3256,0,0,0,eth-seasonal-meanrev-paper-mirror,25.914691,sol-signal-continuous,-61470.177144,2026-05-24T10:55:15.255Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive,D:\ARC ENGINE\arcse-operational-truth-20260516\storage\paper-session-archive\paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,paper-2026-05-15T16-11-11-742Z__reset-2026-05-15T19-15-59-018Z,2026-05-15T16:11:11.742Z,2026-05-15T19:15:59.018Z,184.788,2026-05-15T19:15:59.018Z,reset-baseline,paper-2026-05-15T16-11-11-742Z,50,50,OKXPerps,OK,True,12,11,31046.845257292982,21121,28178,445,31,7765.879300059642,6777.816978780438,988.062321279205,278.37991803004047,1903,881,0,0,0,eth-seasonal-meanrev-paper-mirror,10392.261251564243,sol-signal-continuous,63.29052852566279,2026-05-15T19:15:44.243Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,paper-2026-05-08T18-07-00-037Z__reset-2026-05-08T19-39-56-377Z,2026-05-08T18:07:00.037Z,2026-05-08T19:39:56.377Z,92.939,2026-05-08T19:39:56.377Z,start-selected,paper-2026-05-08T18-07-00-037Z,1000,1000,OKXPerps,OK,True,12,12,37679.300688782096,19865,33380,451,31,10004.799131283271,8459.328576581576,1545.470554701695,205.01190071440558,78,140,0,0,0,eth-seasonal-meanrev-paper-mirror,10223.16191022807,sol-signal-continuous,87.33706739660433,2026-05-08T19:39:56.043Z,final_snapshot_delta,paper-truth-pack-24h,300,18527.29799025,2026-05-08T19:39:48.972Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,paper-2026-05-08T16-12-40-681Z__reset-2026-05-08T18-07-00-037Z,2026-05-08T16:12:40.681Z,2026-05-08T18:07:00.037Z,114.323,2026-05-08T18:07:00.037Z,start-selected,paper-2026-05-08T16-12-40-681Z,1000,1000,OKXPerps,OK,True,12,12,37474.288788067686,19787,33240,451,31,10004.799131283271,8459.328576581576,1545.470554701695,173.17337998172948,207,432,0,0,0,eth-seasonal-meanrev-paper-mirror,10231.408146121452,sol-signal-continuous,84.50634652939566,2026-05-08T18:06:59.535Z,final_snapshot_delta,paper-truth-pack-24h,300,18447.11496498,2026-05-08T18:06:59.449Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,paper-2026-05-08T14-38-31-411Z__reset-2026-05-08T15-32-00-917Z,2026-05-08T14:38:31.411Z,2026-05-08T15:32:00.917Z,53.492,2026-05-08T15:32:00.917Z,start-selected,paper-2026-05-08T14-38-31-411Z,1000,1000,OKXPerps,OK,True,12,12,37264.02948254884,19490,32645,451,31,10004.799131283271,8459.328576581576,1545.470554701695,100.66006739230595,86,177,0,0,0,eth-seasonal-meanrev-paper-mirror,10232.820327563615,sol-signal-continuous,84.52016148861968,2026-05-08T15:31:49.623Z,final_snapshot_delta,paper-truth-pack-24h,300,18415.36365286,2026-05-08T15:31:53.264Z,,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,8.558,2026-05-24T11:03:56.527Z,reset-baseline,paper-2026-05-24T10-55-23-023Z,100,100,OKXPerps,OK,True,12,12,-116708.62600700001,4328,5084,451,31,10004.799131283271,8459.328576581576,1545.470554701695,96.08250399999892,-766,-842,0,0,0,eth-seasonal-meanrev-paper-mirror,31.64528,sol-signal-continuous,-61466.845755,2026-05-24T11:03:44.208Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive,D:\rapidbaclupworking\5m-rapid\storage\paper-session-archive\paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,paper-2026-05-07T19-12-14-349Z__reset-2026-05-08T09-08-52-411Z,2026-05-07T19:12:14.349Z,2026-05-08T09:08:52.411Z,836.634,2026-05-08T09:08:52.411Z,start-selected,paper-2026-05-07T19-12-14-349Z,1000,1000,OKXPerps,OK,True,12,12,37135.573092489816,19321,32239,451,31,10004.799131283271,8459.328576581576,1545.470554701695,70.25692802310593,122,347,0,0,0,eth-seasonal-meanrev-paper-mirror,10244.473052933588,sol-signal-continuous,84.546501483376,2026-05-08T09:08:48.751Z,final_snapshot_delta,paper-truth-pack-24h,300,18398.71837947,2026-05-08T09:08:46.961Z,deltaWarning: 1 first bot snapshot(s) excluded from delta totals,RECONSTRUCTED,PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
