sourceRoot,archivePath,archiveId,sessionStartUtc,sessionEndUtc,durationMinutes,archivedAt,reason,cohortId,cohortBaselineCapital,startingPaperCapitalUsdc,feedSource,feedStatus,decisionEligible,selectedBotCount,finalSnapshotBotCount,sumGrossPnl,sumWins,sumLosses,sumExecutionRealismTrades,sumMissedOpportunities,sumRawShadowPnl,sumAdjustedShadowPnl,sumDrag,sessionNetExtracted,sessionWinsDelta,sessionLossesDelta,sessionAdjustedShadowDelta,sessionRawShadowDelta,sessionDragDelta,topBotByGrossPnl,topBotGrossPnl,worstBotByGrossPnl,worstBotGrossPnl,latestBotSavedAt,metricMode,portfolioIds,portfolioInitialUsdc,portfolioAvailableUsdc,portfolioUpdatedAt,warnings,classification,sourceClass,evidenceNote
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,paper-2026-05-24T11-04-01-506Z__reset-2026-05-24T14-49-22-848Z,2026-05-24T11:04:01.506Z,2026-05-24T14:49:22.848Z,225.356,2026-05-24T14:49:22.848Z,start-selected,paper-2026-05-24T11-04-01-506Z,250,250,OKXPerps,OK,True,12,12,-69366.28720199999,1939,3241,451,31,10004.799131283271,8459.328576581576,1545.470554701695,47342.338805,-2389,-1843,0,0,0,eth-signal-continuous-2,5.979502,sol-signal-continuous,-61463.115617,2026-05-24T14:49:22.665Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,paper-2026-05-23T13-58-38-276Z__reset-2026-05-23T14-08-27-479Z,2026-05-23T13:58:38.276Z,2026-05-23T14:08:27.479Z,9.82,2026-05-23T14:08:27.479Z,reset-baseline,paper-2026-05-23T13-58-38-276Z,100,100,OKXPerps,OK,True,12,12,-118805.37492499998,5509,6724,451,31,10004.799131283271,8459.328576581576,1545.470554701695,5218.397764000004,-360,-495,0,0,0,eth-sim-fairvalue-paper,19.864348,sol-signal-continuous,-61499.208317,2026-05-23T14:06:15.539Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,paper-2026-05-23T17-45-10-236Z__reset-2026-05-23T22-32-55-049Z,2026-05-23T17:45:10.236Z,2026-05-23T22:32:55.049Z,287.747,2026-05-23T22:32:55.049Z,reset-baseline,paper-2026-05-23T17-45-10-236Z,100,100,OKXPerps,OK,True,12,12,-117100.334245,9301,9182,451,31,10004.799131283271,8459.328576581576,1545.470554701695,1671.88746376923,3466,2166,0,0,0,eth-sim-fairvalue-paper,24.990884,sol-signal-continuous,-61497.226285,2026-05-23T22:32:08.585Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,paper-2026-05-23T22-35-10-322Z__reset-2026-05-24T10-55-16-868Z,2026-05-23T22:35:10.322Z,2026-05-24T10:55:16.868Z,740.109,2026-05-24T10:55:16.868Z,reset-baseline,paper-2026-05-23T22-35-10-322Z,100,100,OKXPerps,OK,True,12,12,-116805.772341,5093,5926,451,31,10004.799131283271,8459.328576581576,1545.470554701695,294.56190399999446,-4208,-3256,0,0,0,eth-seasonal-meanrev-paper-mirror,25.914691,sol-signal-continuous,-61470.177144,2026-05-24T10:55:15.255Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,paper-2026-05-24T10-55-23-023Z__reset-2026-05-24T11-03-56-527Z,2026-05-24T10:55:23.023Z,2026-05-24T11:03:56.527Z,8.558,2026-05-24T11:03:56.527Z,reset-baseline,paper-2026-05-24T10-55-23-023Z,100,100,OKXPerps,OK,True,12,12,-116708.62600700001,4328,5084,451,31,10004.799131283271,8459.328576581576,1545.470554701695,96.08250399999892,-766,-842,0,0,0,eth-seasonal-meanrev-paper-mirror,31.64528,sol-signal-continuous,-61466.845755,2026-05-24T11:03:44.208Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,paper-2026-05-23T14-09-48-367Z__reset-2026-05-23T17-44-18-096Z,2026-05-23T14:09:48.367Z,2026-05-23T17:44:18.096Z,214.495,2026-05-23T17:44:18.096Z,reset-baseline,paper-2026-05-23T14-09-48-367Z,100,100,OKXPerps,OK,True,12,12,-118771.277478,5833,7009,451,31,10004.799131283271,8459.328576581576,1545.470554701695,34.09744699999931,324,285,0,0,0,eth-sim-fairvalue-paper,29.055318,sol-signal-continuous,-61495.125959,2026-05-23T17:44:17.646Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,paper-2026-05-23T13-49-20-322Z__reset-2026-05-23T13-58-38-276Z,2026-05-23T13:49:20.322Z,2026-05-23T13:58:38.276Z,9.299,2026-05-23T13:58:38.276Z,start-selected,paper-2026-05-23T13-49-20-322Z,100,100,OKXPerps,OK,True,12,12,-124023.772689,5869,7219,451,31,10004.799131283271,8459.328576581576,1545.470554701695,2.4329319999999868,12,12,0,0,0,eth-sim-fairvalue-paper,15.051148,sol-signal-continuous,-61500.78461,2026-05-23T13:58:26.674Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,paper-2026-05-24T10-55-16-868Z__reset-2026-05-24T10-55-23-023Z,2026-05-24T10:55:16.868Z,2026-05-24T10:55:23.023Z,0.103,2026-05-24T10:55:23.023Z,start-selected,paper-2026-05-24T10-55-16-868Z,100,100,OKXPerps,OK,True,12,12,-116804.708511,5094,5926,451,31,10004.799131283271,8459.328576581576,1545.470554701695,1.0638299999999994,1,0,0,0,0,eth-seasonal-meanrev-paper-mirror,26.978521,sol-signal-continuous,-61470.177144,2026-05-24T10:55:22.005Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,paper-2026-05-23T17-44-18-096Z__reset-2026-05-23T17-44-25-772Z,2026-05-23T17:44:18.096Z,2026-05-23T17:44:25.772Z,0.128,2026-05-23T17:44:25.772Z,start-selected,paper-2026-05-23T17-44-18-096Z,100,100,OKXPerps,OK,True,12,12,-118771.56497800001,5834,7011,451,31,10004.799131283271,8459.328576581576,1545.470554701695,-0.28750000000582077,1,2,0,0,0,eth-sim-fairvalue-paper,29.055318,sol-signal-continuous,-61495.413459,2026-05-23T17:44:23.953Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive,D:\VPS-ARC\5m-rapid\paper-session-cold-archive-20260525\paper-session-cold-archive\paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,paper-2026-05-23T17-44-25-772Z__reset-2026-05-23T17-45-10-236Z,2026-05-23T17:44:25.772Z,2026-05-23T17:45:10.236Z,0.741,2026-05-23T17:45:10.236Z,start-selected,paper-2026-05-23T17-44-25-772Z,100,100,OKXPerps,OK,True,12,12,-118772.22170876924,5835,7016,451,31,10004.799131283271,8459.328576581576,1545.470554701695,-0.656730769225419,1,5,0,0,0,eth-sim-fairvalue-paper,29.055318,sol-signal-continuous,-61495.713459,2026-05-23T17:45:07.418Z,final_snapshot_delta,paper-truth-pack-24h,300,2833.52275859,2026-05-13T21:45:29.461Z,,RECONSTRUCTED,VPS PAPER,Final snapshot delta from ARCSE-Historical-Lab; source class preserves local vs mirrored VPS origin.
